HydrogenAcceptor;2.461999893188477;-3.965999998152256;18.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[5.078031399733025e-30, 0.6374845504760742, 0.5832797288894653, 0.06323165446519852, 4.228715226872737e-07, 0.0008373799500986934];[0.0, 0.0, 0.0, 133.60475, 80.76495, 0.0, 0.0, 57.86383, 0.0, 0.0, 101.33718, 0.0, 0.0, 0.0, 0.0, 0.0, 135.10236, 0.0, 20.072844, 0.0, 103.82524, 0.0, 0.0, 0.0, 0.0, 0.0, 51.090332, 0.0, 0.0, 0.0, 0.0, 0.0]
NegativeIon;13.43299961090088;-8.460000038146973;77.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.006104215048253536, 0.0033816322684288025, 0.007728737313300371, 0.17102700471878052, 0.49547407031059265, 0.00027491271612234414];[0.0, 29.173527, 0.0, 0.0, 26.302359, 0.0, 0.0, 0.0, 26.970837, 55.80317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.34049, 82.92137, 0.0, 0.0, 0.0, 0.0, 48.381096, 60.54183, 0.0, 63.818954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
PositiveIon;39.76199913024902;-5.812999725341797;22.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[5.5696426974729035e-30, 0.20301453769207, 0.9939743876457214, 0.009368056431412697, 3.857939301354918e-09, 0.9606892466545105];[0.0, 0.0, 0.0, 0.0, 117.4169, 0.0, 0.0, 156.13951, 0.0, 102.30506, 119.75872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40913165, 0.0, 0.0, 0.0, 83.03951, 0.0, 0.0, 45.649654, 0.0, 0.0, 64.94729, 0.0, 0.0, 165.59738, 0.0, 0.0]
HydrogenDonor;19.93299961090088;-4.960000038146973;73.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.1566907986256301e-26, 0.2453538030385971, 0.9827138781547546, 0.0005043397541157901, 3.2741546363013185e-08, 0.8469336032867432];[0.0, 0.0, 0.0, 0.0, 109.6982, 0.0, 0.0, 141.61597, 0.0, 91.679115, 68.71295, 0.0, 0.0, 0.0, 0.0, 0.0, 27.093489, 15.95025, 0.0, 0.0, 70.544235, 0.0, 0.0, 67.636086, 0.0, 6.0098085, 47.25179, 0.0, 0.0, 141.03436, 0.0, 0.0]
Hydrophobic;44.36299896240234;24.927000045776367;16.555000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[2.3694167287924284e-12, 0.4203222692012787, 0.8244318962097168, 0.9194398522377014, 2.540943150330932e-11, 0.00021881380234844983];[2.3869069, 0.0, 0.0, 0.0, 177.70541, 0.0, 0.0, 0.0, 0.0, 161.99644, 95.93119, 0.0, 0.0, 0.0, 0.0, 0.0, 9.830946, 0.0, 0.0, 0.0, 4.407954, 0.0, 0.0, 0.0, 0.0, 62.765076, 112.246765, 0.0, 0.0, 84.44588, 0.0, 0.0]
Hydrophobic;38.76199913024902;-20.3129997253418;38.454999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0014566357713192701, 0.18074913322925568, 0.11666923761367798, 0.9115993976593018, 0.0021470708306878805, 0.0006092201801948249];[0.0, 0.0, 0.0, 16.854212, 31.272932, 0.0, 0.0, 0.0, 90.19837, 57.66024, 0.0, 0.0, 28.371147, 0.0, 86.36222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 49.361805, 74.49539, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;15.651000022888184;22.342000007629395;113.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[8.149707753091207e-08, 0.9403673410415649, 0.9870878458023071, 7.928982086014003e-06, 3.638215559931268e-07, 0.8344793915748596];[0.0, 6.506786, 0.0, 0.0, 96.53732, 0.0, 0.0, 191.03021, 0.0, 9.549538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.806349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 99.36231, 0.0, 0.0, 0.0, 0.0, 0.0, 139.4397, 0.0, 0.0]
HydrogenDonor;38.11299896240234;26.552000045776367;11.055000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[2.9602753670587845e-07, 0.006562996190041304, 0.9985673427581787, 0.005807722453027964, 5.237385636291947e-08, 2.9276313853188185e-06];[18.81072, 0.0, 0.0, 26.264347, 90.83034, 0.0, 0.0, 133.31306, 0.0, 0.0, 0.0, 0.0, 98.39655, 0.0, 0.0, 0.0, 0.0, 36.188763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.964203, 102.68265, 93.18696, 0.0, 0.0, 165.73596, 75.67155, 0.0]
NegativeIon;86.45099639892578;6.250999927520752;34.503000259399414;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[3.170212266923045e-06, 0.8767642974853516, 0.00015886493201833218, 0.0012056614505127072, 0.9303112030029297, 2.3395892640110105e-05];[0.0, 0.0, 49.997368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 73.18623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 69.54854, 0.0, 0.0, 0.0, 0.0, 0.0, 57.01213, 76.50335, 0.0, 74.78602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;11.461999893188477;-3.521555553707812;13.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0, 0.013983565382659435, 0.13474339246749878, 0.6866698861122131, 3.4564105050316485e-11, 3.168317830315459e-10];[0.0, 0.0, 0.0, 243.24724, 145.13547, 0.0, 0.0, 10.449164, 0.0, 44.084953, 246.70013, 0.0, 0.0, 0.0, 0.0, 0.0, 167.36557, 0.0, 0.0, 0.0, 321.7437, 0.0, 0.0, 0.0, 0.0, 118.355286, 60.781918, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;11.93299961090088;-2.4600000381469727;65.88600311279296;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.002744954079389572, 0.06500624865293503, 0.06835947185754776, 0.9933144450187683, 0.06717204302549362, 0.0009138197056017816];[0.0, 0.0, 0.0, 165.12666, 0.0, 0.0, 0.0, 0.0, 45.861843, 0.0, 0.0, 0.0, 0.0, 0.0, 85.25857, 0.0, 0.0, 0.0, 8.05837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.544016, 73.22563, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;26.55900001525879;1.0900001525878906;18.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.2507186042051699e-12, 0.264099657535553, 0.9675084948539734, 0.228387251496315, 1.4225626898678456e-07, 1.872354049581304e-09];[0.0, 0.0, 0.0, 101.256035, 126.011856, 0.0, 0.0, 82.0429, 0.0, 52.53076, 72.3216, 0.0, 0.0, 0.0, 0.0, 0.0, 44.957848, 16.75374, 0.0, 0.0, 16.53806, 0.0, 0.0, 0.0, 0.0, 99.019936, 77.93752, 0.0, 0.0, 28.594555, 102.14504, 0.0]
Hydrophobic;37.13699913024902;-20.3129997253418;25.95499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.9292085766792297, 0.0010637646773830056, 0.00010952517914120108, 0.9909024834632874, 0.02215249091386795, 0.0002470248145982623];[0.0, 16.792189, 0.0, 0.6513861, 0.0, 0.0, 0.0, 0.0, 109.03728, 0.0, 0.0, 0.0, 57.595764, 0.0, 97.68528, 0.0, 0.0, 27.538403, 0.0, 0.0, 0.0, 88.03685, 53.638268, 0.0, 0.0, 40.68589, 86.264786, 0.0, 0.0, 0.0, 58.273483, 0.0]
HydrogenDonor;37.26199913024902;-4.312999725341797;36.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.042664941400289536, 0.7547427415847778, 0.003421451896429062, 0.0, 8.007246882265911e-19];[0.0, 99.38807, 0.0, 0.0, 0.0, 0.0, 0.0, 87.33901, 0.0, 64.804115, 286.2251, 0.0, 0.0, 170.87804, 0.0, 0.0, 110.03086, 0.0, 0.0, 0.0, 300.28882, 0.0, 0.0, 26.46326, 0.0, 3.4164667, 1.2201557, 120.179214, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;75.11766306559245;8.250999927520752;22.836333592732743;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[2.2714188863126594e-10, 0.0062909782864153385, 0.9467437863349915, 0.13839022815227509, 0.0006219121860340238, 2.275610100355152e-08];[0.0, 0.0, 0.0, 20.621685, 33.82493, 0.0, 0.0, 24.124752, 0.0, 0.0, 90.90431, 0.0, 0.0, 0.0, 0.0, 0.0, 46.438923, 45.96377, 0.0, 0.0, 35.617374, 0.0, 0.0, 39.320766, 0.0, 125.325325, 100.809044, 0.0, 0.0, 30.599861, 0.0, 0.0]
HydrogenAcceptor;12.461999893188477;-3.965999998152256;15.253999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[4.6226997341136666e-08, 0.9828310012817383, 0.09643871337175369, 0.08432658761739731, 3.8719369399586867e-07, 1.9631649639251236e-09];[0.0, 0.0, 0.0, 102.064804, 108.763405, 0.0, 0.0, 0.0, 24.612276, 41.64944, 24.50477, 0.0, 0.0, 0.0, 0.0, 0.0, 144.34822, 0.0, 1.7471833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 82.147194, 43.93652, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;38.76199913024902;-4.812999725341797;34.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[5.337465580623757e-08, 0.966001570224762, 0.27747395634651184, 0.07002206146717072, 0.48101526498794556, 0.0005566528416238725];[0.0, 35.694077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.988179, 68.391914, 67.115906, 0.0, 0.0, 0.0, 0.0, 38.610676, 172.36227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.679362, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;15.809000015258787;-9.65999984741211;26.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.6646266587372338e-09, 0.05134331434965134, 0.9937241673469543, 0.0068308450281620026, 8.372676916224009e-07, 1.1160911306262733e-08];[0.0, 0.0, 0.0, 0.0, 85.99067, 0.0, 0.0, 109.12653, 0.0, 78.70983, 0.0, 0.0, 72.34923, 0.0, 0.0, 0.0, 0.0, 31.025848, 0.0, 0.0, 0.0, 0.0, 0.0, 30.88585, 0.0, 136.80826, 53.773495, 0.0, 0.0, 44.51938, 0.0, 0.0]
PositiveIon;24.55900001525879;3.59000015258789;22.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[5.7847980627911966e-08, 0.0792762041091919, 0.8779346942901611, 0.023770688101649284, 0.00011276081204414368, 0.9022445678710938];[78.87998, 0.0, 0.0, 0.0, 62.579002, 0.0, 0.0, 0.7642458, 0.0, 91.39229, 0.0, 0.0, 23.557407, 0.0, 11.792186, 0.0, 0.0, 22.790997, 0.0, 0.0, 0.0, 0.0, 0.0, 73.61645, 0.0, 0.0, 31.399632, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;40.71199913024903;-10.312999725341797;25.65499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.41351205110549927, 0.05116504803299904, 0.1456301212310791, 0.9278546571731567, 0.0001393738784827292, 0.00014761139755137265];[0.0, 3.3020253, 0.0, 47.01468, 32.72607, 0.0, 0.0, 0.0, 89.86409, 0.0, 0.0, 0.0, 10.246631, 0.0, 81.82689, 0.0, 0.0, 11.993436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 53.06469, 121.5143, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;25.526000022888184;9.842000007629396;102.88400268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[2.1683395096810942e-12, 0.6907029747962952, 0.9868425726890564, 0.13866737484931946, 1.4665836545191269e-07, 1.950997696731349e-11];[0.0, 0.0, 0.0, 86.9143, 133.30579, 0.0, 0.0, 123.734566, 0.0, 87.372765, 100.91385, 0.0, 0.0, 0.0, 0.0, 0.0, 49.612316, 0.0, 7.308499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 131.5863, 66.62759, 0.0, 0.0, 59.0963, 110.398445, 0.0]
HydrogenDonor;-1.3713334401448567;3.534000001847744;16.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[9.91499266197476e-38, 0.10828950256109238, 0.9181769490242004, 0.8449808955192566, 1.0715199394439878e-08, 0.007939271628856659];[0.0, 0.0, 0.0, 109.19579, 110.37961, 0.0, 0.0, 58.318207, 0.0, 85.67713, 166.59673, 0.0, 0.0, 0.0, 0.0, 0.0, 58.471123, 0.0, 0.0, 0.0, 127.393234, 0.0, 0.0, 0.0, 0.0, 0.0, 72.482445, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;79.45099639892578;9.000999927520752;27.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[7.00204225267953e-07, 0.018462130799889565, 0.004755046684294939, 0.8650310039520264, 3.148059477098286e-06, 2.1288389717710743e-08];[0.0, 0.0, 0.0, 97.23579, 101.169655, 0.0, 0.0, 0.0, 25.692799, 62.531403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 56.385628, 64.35729, 0.0, 0.0, 0.0, 0.0, 44.366325, 0.0, 0.0, 94.69706, 65.0327, 0.0, 0.0, 0.0, 0.0, 0.0]
Aromatic;11.169000148773192;11.140999794006348;18.342000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.7294127941131592, 0.005095008295029402, 0.0010695206001400948, 0.8503444194793701, 2.4215855773945805e-06, 9.657536566010094e-07];[0.0, 39.762405, 0.0, 10.983032, 95.47787, 0.0, 0.0, 0.0, 55.450985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.20056, 47.71524, 72.40919, 0.0, 0.0, 0.0, 0.0, 61.17321, 0.0, 0.0, 77.05262, 65.55717, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;2.6690001487731934;7.640999794006348;10.842000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[7.417379066509966e-08, 0.9463696479797363, 0.8746777772903442, 0.00022794092365074903, 2.5929097091648146e-07, 0.1273844689130783];[0.0, 0.0, 0.0, 0.0, 89.41115, 0.0, 0.0, 79.99532, 0.0, 45.106003, 0.9208889, 0.0, 0.0, 0.0, 0.0, 0.0, 57.510487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.458294, 0.0, 0.0, 64.93381, 0.0, 0.0, 25.143528, 0.0, 0.0]
Hydrophobic;24.849666277567547;-7.293333371480306;68.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.04287649318575859, 0.013593846000730991, 0.2749214768409729, 0.9646552205085754, 1.5859979612287134e-05, 0.11394070088863373];[0.0, 0.0, 0.0, 82.61917, 53.137024, 0.0, 0.0, 0.0, 44.538246, 0.0, 0.0, 0.0, 0.0, 0.0, 74.19478, 0.0, 2.2324426, 28.331917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 115.19445, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;44.11299896240234;20.552000045776367;16.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[4.9652834198821855e-15, 0.9581708908081055, 0.7927591800689697, 0.2974097728729248, 1.1946004185858783e-09, 0.00042017747182399035];[0.0, 0.0, 0.0, 0.0, 142.9699, 0.0, 0.0, 38.48355, 0.0, 154.83499, 166.68504, 0.0, 0.0, 0.0, 0.0, 0.0, 159.36613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.6412077, 87.05501, 0.0, 0.0, 95.651215, 0.0, 0.0]
Hydrophobic;11.419000148773192;12.640999794006348;14.967000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[3.365086058693123e-06, 8.996018732432276e-05, 2.2797627025283873e-05, 0.9989060163497925, 2.999949799686874e-07, 1.411620189628593e-07];[47.66687, 48.39383, 0.0, 0.0, 85.014046, 0.0, 3.898795, 0.0, 117.70073, 93.49528, 0.0, 0.0, 59.961353, 0.0, 79.07905, 0.0, 0.0, 47.61645, 0.0, 0.0, 0.0, 134.33153, 64.162834, 0.0, 0.0, 73.78245, 76.747925, 0.0, 0.0, 0.0, 41.05927, 0.0]
HydrogenDonor;39.11299896240234;28.552000045776367;13.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.0, 0.7646292448043823, 0.964148998260498, 0.01589815318584442, 3.106638210570445e-11, 2.7272704494069044e-12];[0.0, 0.0, 0.0, 0.0, 178.4101, 0.0, 0.0, 141.05722, 0.0, 55.701385, 369.01422, 0.0, 0.0, 0.0, 0.0, 0.0, 223.44992, 0.0, 0.0, 0.0, 135.07486, 0.0, 0.0, 46.410213, 0.0, 148.07861, 25.127354, 77.11178, 0.0, 240.89435, 0.0, 0.0]
HydrogenAcceptor;24.93299961090088;-6.085000038146973;73.03600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.6454134765808703e-07, 0.988934338092804, 0.9154882431030273, 0.0018058272544294596, 3.828996000265761e-07, 0.00016802738537080586];[0.0, 0.0, 0.0, 0.0, 82.67065, 0.0, 0.0, 98.82403, 0.0, 0.0, 91.48012, 0.0, 0.0, 0.0, 0.0, 0.0, 161.51453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.098492, 0.0, 0.0, 56.435467, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;14.776000022888184;11.279500007629396;114.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 0.16421130299568176, 0.9987227320671082, 0.0003862961020786315, 0.0012894879328086972, 7.047408871585503e-06];[0.0, 0.0, 0.0, 0.0, 15.050163, 0.0, 0.0, 269.68332, 0.0, 56.904613, 290.8664, 0.0, 0.0, 0.0, 0.0, 0.0, 141.01169, 0.0, 0.0, 0.0, 241.54253, 0.0, 0.0, 17.751364, 0.0, 24.281902, 0.0, 203.28256, 0.0, 137.77959, 0.0, 0.0]
HydrogenAcceptor;25.951000022888184;25.4420000076294;117.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[3.3860499822105585e-18, 0.9232461452484131, 0.6018916368484497, 0.0006911755190230906, 6.159334589028731e-06, 0.034919414669275284];[65.79456, 0.0, 0.0, 0.0, 84.098, 0.0, 0.0, 0.0, 0.0, 76.887764, 125.25159, 0.0, 0.0, 0.0, 0.0, 0.0, 145.52393, 0.0, 0.0, 0.0, 43.02246, 0.0, 0.0, 99.680534, 0.0, 0.0, 20.25821, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;11.93299961090088;-7.960000038146973;69.1193364461263;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[2.391095961229439e-07, 0.034880660474300385, 0.0012806972954422235, 0.9612818956375122, 4.9715861678123474e-05, 1.4084579561313149e-05];[43.67704, 5.5889707, 0.0, 30.07901, 83.030785, 0.0, 0.0, 0.0, 34.81366, 95.10486, 0.0, 0.0, 0.0, 0.0, 22.05148, 0.0, 0.0, 33.43156, 0.0, 0.0, 0.0, 16.829666, 52.616768, 0.0, 0.0, 81.40692, 38.609516, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;87.95099639892578;3.250999927520752;29.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[8.925076677712696e-09, 0.8487399816513062, 0.9862305521965027, 0.0035389570984989405, 0.4137457013130188, 3.7657157947457165e-10];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 121.00053, 0.0, 51.68065, 142.81781, 0.0, 0.0, 0.0, 0.0, 0.0, 90.7889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 68.416245, 0.0, 127.34959, 14.764585, 0.0, 0.0, 13.745979, 0.0, 0.0]
PositiveIon;37.26199913024902;-23.0629997253418;36.954999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[2.1345094745536808e-13, 0.616987407207489, 0.9631425738334656, 0.2608847916126251, 7.4079173906227425e-09, 0.42360395193099976];[0.0, 0.0, 0.0, 0.0, 138.6068, 0.0, 0.0, 91.8366, 0.0, 73.46366, 164.97733, 0.0, 0.0, 0.0, 0.0, 0.0, 56.354183, 0.0, 0.0, 0.0, 20.442547, 0.0, 0.0, 33.03567, 0.0, 5.909169, 37.141956, 0.0, 0.0, 211.01773, 0.0, 0.0]
Hydrophobic;15.123545603318648;4.140999794006348;24.932909098538484;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[2.6695717636471272e-08, 0.35747212171554565, 0.45672520995140076, 0.7938133478164673, 2.4402172016380064e-07, 0.006034119985997677];[0.0, 0.0, 0.0, 139.58298, 70.73816, 0.0, 0.0, 19.333498, 23.66266, 51.9961, 0.0, 0.0, 0.0, 0.0, 24.801353, 0.0, 18.675634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 132.30934, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;44.11299896240234;31.552000045776367;3.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[8.113275964066056e-38, 0.000119282522064168, 0.8161081075668335, 0.9482539296150208, 7.414889015289194e-12, 3.9752115488234097e-10];[0.0, 0.0, 0.0, 181.56987, 145.32198, 0.0, 0.0, 0.0, 0.0, 43.458885, 141.01959, 0.0, 0.0, 0.0, 0.0, 0.0, 91.79605, 68.72021, 0.0, 0.0, 137.05356, 0.0, 0.0, 0.0, 0.0, 112.619354, 170.87108, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;11.461999893188477;9.284000001847744;20.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[2.8462361569836503e-06, 0.9920923113822937, 0.6113184094429016, 0.007033325731754303, 2.1181818521398554e-09, 3.5842531360685825e-05];[0.0, 0.0, 0.0, 0.0, 138.28894, 0.0, 0.0, 0.0, 0.0, 33.402718, 202.5963, 0.0, 0.0, 0.0, 0.0, 0.0, 218.63531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.27718, 0.0, 0.0, 65.79405, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;30.05900001525879;-8.70999984741211;11.132000350952149;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[7.892595827791631e-16, 0.9173938632011414, 0.328640878200531, 0.0013056675670668483, 4.225771732535577e-08, 0.2483120858669281];[0.0, 51.464233, 0.0, 0.0, 117.77812, 0.0, 0.0, 0.0, 0.0, 78.120476, 52.33126, 0.0, 0.0, 0.0, 0.0, 0.0, 99.88833, 0.0, 0.0, 0.0, 43.03497, 0.0, 0.0, 78.960625, 0.0, 0.0, 34.850727, 0.0, 0.0, 0.0, 0.0, 0.0]
NegativeIon;12.461999893188477;0.0340000018477439;23.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.00010370140807935968, 0.6183062791824341, 0.20572160184383392, 0.15931034088134766, 0.9544599056243896, 0.00017398387717548758];[0.0, 5.428743, 31.596533, 0.0, 0.0, 0.0, 0.0, 0.0, 38.309723, 64.727196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.903875, 0.0, 17.474342, 0.0, 0.0, 0.0, 3.9683542, 8.222412, 0.0, 52.131123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;10.169000148773192;12.640999794006348;26.842000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.09113147854804993, 0.9006266593933105, 0.34026071429252625, 0.07056694477796555, 3.1403053526446456e-06, 0.004109601490199566];[0.0, 65.474014, 0.0, 0.0, 86.1579, 0.0, 0.0, 0.0, 0.0, 0.0, 5.638956, 0.0, 0.0, 0.0, 0.0, 0.0, 73.08108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.341763, 0.0, 31.071201, 25.938038, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;43.76199913024902;-12.812999725341797;34.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 1.078095465345541e-06, 0.48184525966644287, 0.9854766726493835, 2.9432523973582647e-08, 7.533568387174672e-12];[0.0, 0.0, 0.0, 328.76202, 102.645935, 0.0, 0.0, 0.0, 0.0, 0.0, 78.82395, 0.0, 0.0, 2.2521102, 0.0, 0.0, 104.91576, 118.46957, 0.0, 0.0, 177.84883, 0.0, 0.0, 0.0, 0.0, 121.9258, 85.22661, 0.0, 0.0, 0.0, 1.3042197, 0.0]
PositiveIon;11.669000148773192;9.140999794006348;23.842000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.0, 0.285546213388443, 0.2238316833972931, 0.01506076194345951, 1.5711916445205074e-25, 1.9904425698769046e-06];[0.0, 38.921806, 0.0, 0.0, 157.72284, 0.0, 0.0, 0.0, 0.0, 0.0, 78.76781, 0.0, 0.0, 68.35131, 0.0, 0.0, 68.93506, 8.654138, 0.0, 0.0, 172.62515, 0.0, 0.0, 0.0, 0.0, 0.0, 33.476284, 0.0, 0.0, 34.8804, 0.0, 0.0]
Hydrophobic;73.80813925606864;8.60814278466361;36.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[6.446783662461542e-10, 0.14003030955791473, 0.4434086084365845, 0.9356112480163574, 1.9918498850302058e-08, 5.517745549354913e-08];[0.0, 0.0, 0.0, 224.90465, 112.13004, 0.0, 0.0, 4.441726, 0.0, 48.29117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.859106, 17.416544, 0.0, 0.0, 3.8247404, 0.0, 0.0, 0.0, 0.0, 67.88915, 105.9458, 0.0, 0.0, 0.0, 15.615034, 0.0]
HydrogenDonor;30.761999130249023;-14.812999725341797;30.20499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[8.480632862628568e-11, 0.8873757719993591, 0.93778395652771, 0.10100851207971573, 1.483277173974784e-06, 1.3614340557688287e-11];[0.0, 0.0, 0.0, 0.0, 96.62173, 0.0, 0.0, 76.165535, 0.0, 50.269405, 134.92271, 0.0, 0.0, 0.0, 0.0, 0.0, 106.6286, 0.0, 0.0, 0.0, 12.899203, 0.0, 0.0, 6.326548, 0.0, 141.32338, 48.981068, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;21.55900001525879;0.5900001525878906;14.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.9456342458724976, 0.9933041930198669, 6.928946095285937e-05, 4.252810015259456e-08, 2.182573553000111e-05];[0.0, 0.0, 0.0, 0.0, 120.219574, 0.0, 0.0, 201.12204, 0.0, 105.3852, 131.67079, 0.0, 0.0, 0.0, 0.0, 0.0, 61.03739, 0.0, 0.0, 0.0, 12.300426, 0.0, 0.0, 106.60884, 0.0, 0.0, 29.900738, 243.886, 0.0, 144.16608, 0.0, 0.0]
